market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.40 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.5,0.0,2.7787,2047233,will-the-ornn-b200-index-hit-4pt40-low-by-may-31-2026-819
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.20 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.515,45.405403,10.6449,2047235,will-the-ornn-b200-index-hit-4pt20-low-by-may-31-2026-459
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $3.75 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.34,534.892153,73.4557,2047425,will-the-ornn-b200-index-hit-3pt75-low-by-may-31-2026-125
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $5.50 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.205,92.96489999999997,100.45,2047337,will-the-ornn-h200-index-hit-5pt50-high-by-may-31-2026
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $5.00 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.26,60.0,21.3304,2047338,will-the-ornn-h200-index-hit-5pt00-high-by-may-31-2026
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $4.50 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.535,124.62949999999998,21.4991,2047340,will-the-ornn-h200-index-hit-4pt50-high-by-may-31-2026-776
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $4.25 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.71,0.0,54.8625,2047343,will-the-ornn-h200-index-hit-4pt25-high-by-may-31-2026-695
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $4.00 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,215.52105600000002,0.0,2047345,will-the-ornn-h200-index-hit-4pt00-high-by-may-31-2026-364-183
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.90 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,5044.8697,0.0,2047346,will-the-ornn-h200-index-hit-3pt90-high-by-may-31-2026-419-374
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.70 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,286.77,0.0,2047347,will-the-ornn-h200-index-hit-3pt70-low-by-may-31-2026-153-291
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.60 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,306.058925,0.0,2047348,will-the-ornn-h200-index-hit-3pt60-low-by-may-31-2026-398-178
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.50 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,1362.03929,0.0,2047349,will-the-ornn-h200-index-hit-3pt50-low-by-may-31-2026-555-259
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.25 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,1721.966922,0.0,2047352,will-the-ornn-h200-index-hit-3pt25-low-by-may-31-2026-119-231
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $3.00 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.2405,139.62713499999998,66.61689,2047354,will-the-ornn-h200-index-hit-3pt00-low-by-may-31-2026-565-993-211
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $2.50 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.23,137.03829199999998,49.5766,2047356,will-the-ornn-h200-index-hit-2pt50-low-by-may-31-2026-632-256-216-866
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn H200 Index hit $2.00 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.195,389.194289,68.2413,2047357,will-the-ornn-h200-index-hit-2pt00-low-by-may-31-2026-718-675-438-727
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.94,1634.5697880000002,3575.0994,2070206,will-anthropic-have-the-best-coding-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0215,793.597084,3357.25327,2070208,will-openai-have-the-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0045,1010.7677319999999,3172.40108,2070210,will-xai-have-the-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,545.1894,4133.92229,2070216,will-mistral-have-the-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,607.700283,3735.36759,2070217,will-deepseek-have-the-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the second-best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.875,687.294576,805.7404,2070249,will-anthropic-have-the-second-best-coding-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the second-best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.065,236.94,667.9081,2070251,will-openai-have-the-second-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the second-best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0305,306.41571400000004,474.30081,2070253,will-xai-have-the-second-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the second-best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0025,255.55,548.90921,2070259,will-mistral-have-the-second-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the second-best Coding AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.213,336.1625,378.02659,2070260,will-deepseek-have-the-second-best-coding-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the best Math AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.46,7157.682229000002,2142.1468,2070336,will-anthropic-have-the-best-math-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the best Math AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.29,7714.379134000002,1879.301,2070338,will-openai-have-the-best-math-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the best Math AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0065,5330.623933000001,3243.60655,2070340,will-xai-have-the-best-math-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the best Math AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,3551.042232999999,5254.46617,2070346,will-mistral-have-the-best-math-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the best Math AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0005,2128.9541000000004,4238.17179,2070347,will-deepseek-have-the-best-math-ai-model-at-the-end-of-may-2026
openai_semantic,0.09156922581208599,1.0,0.45241712357749997,Will there be fewer than 2 ChatGPT outages in May 2026?,2026-05-31T00:00:00Z,False,True,0.265,5636.293574000002,1542.7607,2071646,will-there-be-fewer-than-2-chatgpt-outages-in-may-2026
openai_semantic,0.09156922581208599,1.0,0.45241712357749997,Will there be exactly 3 ChatGPT outages in May 2026?,2026-05-31T00:00:00Z,False,True,0.23,3556.5417179999995,893.6723,2071648,will-there-be-exactly-3-chatgpt-outages-in-may-2026
openai_semantic,0.09156922581208599,1.0,0.45241712357749997,Will there be exactly 2 ChatGPT outages in May 2026?,2026-05-31T00:00:00Z,False,True,0.305,2389.9076640000003,888.5983,2071647,will-there-be-exactly-2-chatgpt-outages-in-may-2026
openai_semantic,0.09156922581208599,1.0,0.45241712357749997,Will there be 4 or more ChatGPT outages in May 2026?,2026-05-31T00:00:00Z,False,True,0.2,3084.5295610000003,265.2373,2071649,will-there-be-4-or-more-chatgpt-outages-in-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,"GPT-5.6 released by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.13,5411.398951999999,2167.3157,2125755,gpt-5pt6-released-by-may-31-2026-315
capability_or_product,0.204485362914506,1.0,0.4426090106374589,"GPT-5.6 released by May 15, 2026?",2026-05-15T00:00:00Z,False,True,0.0085,6688.757856000001,3490.63912,2132399,gpt-5pt6-released-by-may-15-2026
capability_or_product,0.2064556127694467,1.0,0.44687362071308817,"GPT-5.6 released by May 22, 2026?",2026-05-22T00:00:00Z,False,True,0.06,2704.4362309999997,2055.0626,2132400,gpt-5pt6-released-by-may-22-2026
capability_or_product,0.22723298345908052,1.0,0.49184628454346435,"GPT-5.6 released by June 30, 2026?",2026-07-31T00:00:00Z,False,True,0.695,4222.4514580000005,4264.5613,2100069,gpt-5pt6-released-by-june-30-2026-522
capability_or_product,0.22723298345908052,1.0,0.49184628454346435,"GPT-5.6 released by July 31, 2026?",2026-07-31T00:00:00Z,False,True,0.815,2530.7550739999997,5163.9915,2100070,gpt-5pt6-released-by-july-31-2026-454
legal_governance,0.14300000000000002,1.0,0.55,Will Sam Altman testify against Musk?,,False,True,0.89,9115.575116000002,3724.2487,2100547,will-sam-altman-testify-against-musk
legal_governance,0.1576979715252847,1.0,0.6065306597126334,Will Elon Musk and Sam Altman settle?,2026-12-31T00:00:00Z,False,True,0.275,4735.800838000003,2602.9166,2100687,will-elon-musk-and-sam-altman-settle
legal_governance,0.1576979715252847,1.0,0.6065306597126334,Elon Musk wins $10b+ settlement against Altman/OpenAI?,2026-12-31T00:00:00Z,False,True,0.16,48636.81514500006,14425.0905,2100840,elon-musk-wins-10b-settlement-against-altmanopenai
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,"Will DeepSeek have a #1 AI model by December 31, 2026?",2026-12-31T00:00:00Z,False,True,0.095,397.7267,2586.6144,2109522,will-deepseek-have-a-1-ai-model-by-december-31-2026
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,"Will OpenAI have a #1 AI model by December 31, 2026?",2026-12-31T00:00:00Z,False,True,0.345,1495.029066,3131.3741,2109513,will-openai-have-a-1-ai-model-by-december-31-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,"Will xAI have a #1 AI model by December 31, 2026?",2026-12-31T00:00:00Z,False,True,0.275,1063.116865,2839.61,2109515,will-xai-have-a-1-ai-model-by-december-31-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,"Will Mistral have a #1 AI model by December 31, 2026?",2026-12-31T00:00:00Z,False,True,0.075,1177.7896999999957,4554.6302,2109521,will-mistral-have-a-1-ai-model-by-december-31-2026
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,"Will OpenAI release a new frontier model on or before June 30, 2026?",2026-06-30T00:00:00Z,False,True,0.645,2082.589065,4595.4676,2110507,will-openai-release-a-new-frontier-model-on-or-before-june-30-2026-544
capability_or_product,0.2470368445745398,1.0,0.5347117847933762,"Will OpenAI release a new frontier model on or before September 30, 2026?",2026-09-30T00:00:00Z,False,True,0.9325,4211.400089,9092.24684,2110508,will-openai-release-a-new-frontier-model-on-or-before-september-30-2026-662
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,"Will OpenAI release a new frontier model on or before May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.47,114.477325,596.3465,2148407,will-openai-release-a-new-frontier-model-on-or-before-may-31-2026
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1490?,,False,True,0.09,13889.572799999998,1894.925,2132729,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1490
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1510?,,False,True,0.0375,3221.8672570000003,1702.74883,2132730,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1510-991
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1480?,,False,True,0.135,29563.55436300001,7403.7975,2125889,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1480-594
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1520?,,False,True,0.007,2615.1726150000004,2059.5736,2125891,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1520-911-177-897
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1500?,,False,True,0.07,9022.791962000001,3044.5434,2125890,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1500-675-177
competitor_capability,0.08712,-1.0,0.55,Will the next Google Gemini model debut at a score of at least 1460?,,False,True,0.69,787.53205,2038.442,2183682,will-the-next-google-gemini-model-debut-at-a-score-of-at-least-1460
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will claude-opus-4-6 have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0005,1761.8777659999998,5459.73593,2127046,will-claude-opus-4-6-have-the-best-ai-model-on-may-8-2026
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will claude-opus-4-7-thinking have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0015,8961.181129999999,15563.02149,2127048,will-claude-opus-4-7-thinking-have-the-best-ai-model-on-may-8-2026
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will gemini-3-pro have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0005,842.0690999999997,5488.9417,2127050,will-gemini-3-pro-have-the-best-ai-model-on-may-8-2026
capability_or_product,0.2025339155732815,1.0,0.4383850986434665,"Will gpt-5.5-high have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0015,2621.9805330000013,11802.1892,2127052,will-gpt-5pt5-high-have-the-best-ai-model-on-may-8-2026
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will claude-opus-4-6-thinking have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.991,7822.380828999998,9523.56262,2127045,will-claude-opus-4-6-thinking-have-the-best-ai-model-on-may-8-2026
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will gemini-3.1-pro-preview have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0005,1272.650665,3835.14991,2127047,will-gemini-3pt1-pro-preview-have-the-best-ai-model-on-may-8-2026
competitor_capability,0.06944019962512508,-1.0,0.4383850986434665,"Will claude-opus-4-7 have the best AI model on May 8, 2026?",2026-05-08T00:00:00Z,False,True,0.0005,1081.1721509999998,4035.17632,2127049,will-claude-opus-4-7-have-the-best-ai-model-on-may-8-2026
openai_semantic,0.08897257081972716,1.0,0.4395878004927231,"Will OpenAI have the second highest estimated revenue for May 4–May 10, 2026?",2026-05-10T00:00:00Z,False,True,0.987,6335.477228999996,2536.32511,2127082,will-openai-have-the-second-highest-estimated-revenue-for-may-4may-10-2026
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,Will the next model released by OpenAI debut at a score of at least 1480?,2026-12-31T00:00:00Z,True,True,0.0,16116.085748999994,0.0,2132422,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1480-483-112
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,Will the next model released by OpenAI debut at a score of at least 1520?,2026-12-31T00:00:00Z,True,True,0.0,19473.316883,0.0,2132424,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1520-531-136
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,Will the next model released by OpenAI debut at a score of at least 1500?,2026-12-31T00:00:00Z,True,True,0.0,20126.622905999997,0.0,2132423,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1500-556-351
